Func_id,Func_name,MMB1,MMB2,MSB1,MSB2,Sum
COG4742,K,Predicted transcriptional regulator,0,0,0,0,0
COG4743,S,Predicted membrane protein,0,0,0,0,0
COG4744,S,Uncharacterized conserved protein,0,0,0,0,0
COG4745,O,Predicted membrane-bound mannosyltransferase,0,0,0,4,4
COG4746,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4747,R,ACT domain-containing protein,0,0,0,0,0
COG4748,S,Uncharacterized conserved protein,0,0,0,0,0
COG4749,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4750,M,CTP:phosphocholine cytidylyltransferase involved in choline phosphorylation for cell surface LPS epitopes,0,0,0,0,0
COG4752,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4753,T,Response regulator containing CheY-like receiver domain and AraC-type DNA-binding domain,1,4,0,10,15
COG4754,S,Uncharacterized conserved protein,0,0,0,0,0
COG4755,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4756,R,Predicted cation transporter,0,0,0,0,0
COG4757,R,Predicted alpha/beta hydrolase,0,0,0,0,0
COG4758,S,Predicted membrane protein,0,0,0,0,0
COG4759,O,Uncharacterized protein conserved in bacteria containing thioredoxin-like domain,0,0,0,0,0
COG4760,S,Predicted membrane protein,0,0,15,1,16
COG4762,S,Uncharacterized protein conserved in bacteria,0,2,15,0,17
COG4763,S,Predicted membrane protein,0,0,0,0,0
COG4764,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4765,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4766,E,Ethanolamine utilization protein,0,0,0,0,0
COG4767,V,Glycopeptide antibiotics resistance protein,0,0,19,0,19
COG4768,R,Uncharacterized protein containing a divergent version of the methyl-accepting chemotaxis-like domain,0,0,0,0,0
COG4769,S,Predicted membrane protein,0,0,0,0,0
COG4770,I,"Acetyl/propionyl-CoA carboxylase, alpha subunit",1,8,144,20,173
COG4771,P,Outer membrane receptor for ferrienterochelin and colicins,1,2,0,3,6
COG4772,P,Outer membrane receptor for Fe3+-dicitrate,0,4,0,2,6
COG4773,P,Outer membrane receptor for ferric coprogen and ferric-rhodotorulic acid,1,3,0,1,5
COG4774,P,Outer membrane receptor for monomeric catechols,0,11,0,2,13
COG4775,M,Outer membrane protein/protective antigen OMA87,2,7,0,12,21
COG4776,K,Exoribonuclease II,0,0,0,0,0
COG4778,P,"ABC-type phosphonate transport system, ATPase component",0,0,0,0,0
COG4779,P,"ABC-type enterobactin transport system, permease component",0,1,37,6,44
COG4781,C,Membrane domain of membrane-anchored glycerophosphoryl diester phosphodiesterase,0,0,0,0,0
COG4782,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4783,R,"Putative Zn-dependent protease, contains TPR repeats",1,12,0,24,37
COG4784,R,Putative Zn-dependent protease,1,0,0,1,2
COG4785,R,"Lipoprotein NlpI, contains TPR repeats",0,1,0,3,4
COG4786,N,Flagellar basal body rod protein,0,1,0,0,1
COG4787,N,Flagellar basal body rod protein,0,2,0,0,2
COG4789,U,"Type III secretory pathway, component EscV",0,0,0,0,0
COG4790,U,"Type III secretory pathway, component EscR",0,0,0,0,0
COG4791,U,"Type III secretory pathway, component EscT",0,0,0,0,0
COG4792,U,"Type III secretory pathway, component EscU",0,0,0,0,0
COG4794,U,"Type III secretory pathway, component EscS",0,0,0,0,0
COG4795,U,"Type II secretory pathway, component PulJ",0,0,0,0,0
COG4796,U,"Type II secretory pathway, component HofQ",2,2,0,0,4
COG4797,R,Predicted regulatory domain of a methyltransferase,0,0,0,0,0
COG4798,R,Predicted methyltransferase,0,0,0,0,0
COG4799,I,"Acetyl-CoA carboxylase, carboxyltransferase component (subunits alpha and beta)",1,16,85,25,127
COG4800,K,Predicted transcriptional regulator with an HTH domain,0,0,0,0,0
COG4801,R,Predicted acyltransferase,0,0,0,0,0
COG4802,C,"Ferredoxin-thioredoxin reductase, catalytic subunit",0,0,0,8,8
COG4803,S,Predicted membrane protein,0,0,0,0,0
COG4804,S,Uncharacterized conserved protein,0,4,24,3,31
COG4805,S,Uncharacterized protein conserved in bacteria,1,0,22,28,51
COG4806,G,L-rhamnose isomerase,0,0,0,0,0
COG4807,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG4808,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4809,G,Archaeal ADP-dependent phosphofructokinase/glucokinase,0,0,0,0,0
COG4810,E,Ethanolamine utilization protein,0,0,0,0,0
COG4811,S,Predicted membrane protein,0,0,0,0,0
COG4812,E,Ethanolamine utilization cobalamin adenosyltransferase,0,0,0,0,0
COG4813,G,Trehalose utilization protein,0,0,0,2,2
COG4814,R,Uncharacterized protein with an alpha/beta hydrolase fold,0,0,0,0,0
COG4815,S,Uncharacterized protein conserved in bacteria,0,1,13,1,15
COG4816,E,Ethanolamine utilization protein,0,0,0,0,0
COG4817,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4818,S,Predicted membrane protein,0,0,13,1,14
COG4819,E,"Ethanolamine utilization protein, possible chaperonin protecting lyase from inhibition",0,0,0,0,0
COG4820,E,"Ethanolamine utilization protein, possible chaperonin",0,0,0,0,0
COG4821,R,Uncharacterized protein containing SIS (Sugar ISomerase) phosphosugar binding domain,0,0,0,0,0
COG4822,H,"Cobalamin biosynthesis protein CbiK, Co2+ chelatase",0,0,0,0,0
COG4823,V,Abortive infection bacteriophage resistance protein,0,0,0,0,0
COG4824,R,Phage-related holin (Lysis protein),0,0,0,0,0
COG4825,S,Uncharacterized membrane-anchored protein conserved in bacteria,0,0,0,0,0
COG4826,O,Serine protease inhibitor,0,1,0,0,1
COG4827,R,Predicted transporter,0,0,0,0,0
COG4828,S,Predicted membrane protein,0,0,0,1,1
COG4829,Q,Muconolactone delta-isomerase,0,1,15,2,18
COG4830,J,Ribosomal protein S26,0,0,0,1,1
COG4831,S,Uncharacterized conserved protein,0,0,0,0,0
COG4832,S,Uncharacterized conserved protein,0,0,4,0,4
COG4833,G,Predicted glycosyl hydrolase,0,0,20,1,21
COG4834,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4835,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4836,S,Predicted membrane protein,0,0,0,0,0
COG4837,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4838,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4839,D,Protein required for the initiation of cell division,0,0,0,0,0
COG4840,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4841,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4842,S,Uncharacterized protein conserved in bacteria,0,0,15,0,15
COG4843,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4844,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4845,V,Chloramphenicol O-acetyltransferase,0,1,0,0,1
COG4846,O,Membrane protein involved in cytochrome C biogenesis,0,0,0,0,0
COG4847,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4848,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4849,S,Uncharacterized protein conserved in bacteria,0,1,0,0,1
COG4850,S,Uncharacterized conserved protein,0,0,16,1,17
COG4851,R,Protein involved in sex pheromone biosynthesis,0,0,0,0,0
COG4852,S,Predicted membrane protein,0,0,0,0,0
COG4853,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4854,S,Predicted membrane protein,0,0,0,0,0
COG4855,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4856,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4857,R,Predicted kinase,0,0,0,0,0
COG4858,S,Uncharacterized membrane-bound protein conserved in bacteria,0,0,0,0,0
COG4859,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4860,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4861,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4862,OTN,"Negative regulator of genetic competence, sporulation and motility",0,0,0,0,0
COG4863,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4864,S,Uncharacterized protein conserved in bacteria,0,1,0,1,2
COG4865,E,Glutamate mutase epsilon subunit,0,2,0,1,3
COG4866,S,Uncharacterized conserved protein,0,0,0,0,0
COG4867,R,Uncharacterized protein with a von Willebrand factor type A (vWA) domain,0,3,0,4,7
COG4868,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4869,Q,Propanediol utilization protein,0,0,0,0,0
COG4870,O,Cysteine protease,0,0,2,2,4
COG4871,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4872,S,Predicted membrane protein,0,0,0,0,0
COG4873,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4874,S,Uncharacterized protein conserved in bacteria containing a pentein-type domain,0,1,0,3,4
COG4875,S,Uncharacterized protein conserved in bacteria with a cystatin-like fold,0,0,0,1,1
COG4876,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4877,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4878,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4879,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4880,R,Secreted protein containing C-terminal beta-propeller domain distantly related to WD-40 repeats,0,0,0,0,0
COG4881,S,Predicted membrane protein,0,0,0,0,0
COG4882,R,"Predicted aminopeptidase, Iap family",0,0,0,0,0
COG4883,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4884,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4885,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4886,S,Leucine-rich repeat (LRR) protein,0,0,0,0,0
COG4887,R,Uncharacterized metal-binding protein conserved in archaea,0,0,0,0,0
COG4888,R,Uncharacterized Zn ribbon-containing protein,0,0,0,0,0
COG4889,R,Predicted helicase,1,0,0,0,1
COG4890,S,Predicted outer membrane lipoprotein,0,0,0,0,0
COG4891,S,Uncharacterized conserved protein,0,0,0,1,1
COG4892,R,Predicted heme/steroid binding protein,0,0,0,0,0
COG4893,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4894,S,Uncharacterized conserved protein,0,0,13,0,13
COG4895,S,Uncharacterized conserved protein,0,0,0,1,1
COG4896,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4897,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4898,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4899,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4900,R,Predicted metallopeptidase,0,0,0,0,0
COG4901,J,Ribosomal protein S25,0,0,0,0,0
COG4902,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4903,K,Genetic competence transcription factor,0,0,0,0,0
COG4904,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4905,S,Predicted membrane protein,0,0,0,0,0
COG4906,S,Predicted membrane protein,0,0,0,0,0
COG4907,S,Predicted membrane protein,0,1,0,2,3
COG4908,R,Uncharacterized protein containing a NRPS condensation (elongation) domain,0,0,0,0,0
COG4909,Q,"Propanediol dehydratase, large subunit",0,0,0,0,0
COG4910,Q,"Propanediol dehydratase, small subunit",0,0,0,0,0
COG4911,S,Uncharacterized conserved protein,0,0,0,2,2
COG4912,L,Predicted DNA alkylation repair enzyme,0,0,3,1,4
COG4913,S,Uncharacterized protein conserved in bacteria,0,0,26,1,27
COG4914,R,Predicted nucleotidyltransferase,0,0,0,0,0
COG4915,R,5-bromo-4-chloroindolyl phosphate hydrolysis protein,0,0,0,0,0
COG4916,S,Uncharacterized protein containing a TIR (Toll-Interleukin 1-resistance) domain,0,0,0,0,0
COG4917,E,Ethanolamine utilization protein,0,0,0,0,0
COG4918,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4919,J,Ribosomal protein S30,0,0,0,0,0
COG4920,S,Predicted membrane protein,0,0,0,0,0
COG4921,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG4922,S,Uncharacterized protein conserved in bacteria,1,1,2,3,7
COG4923,S,Uncharacterized conserved protein,0,0,0,3,3
COG4924,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4925,S,Uncharacterized conserved protein,0,0,0,0,0
COG4926,S,Phage-related protein,0,0,0,0,0
COG4927,R,Predicted choloylglycine hydrolase,0,0,0,0,0
COG4928,R,Predicted P-loop ATPase,0,0,12,1,13
COG4929,S,Uncharacterized membrane-anchored protein,0,0,0,0,0
COG4930,O,Predicted ATP-dependent Lon-type protease,0,0,0,0,0
COG4932,M,Predicted outer membrane protein,0,0,16,0,16
COG4933,S,Uncharacterized conserved protein,0,0,0,0,0
COG4934,O,Predicted protease,0,0,0,1,1
COG4935,O,Regulatory P domain of the subtilisin-like proprotein convertases and other proteases,0,0,0,0,0
COG4936,TK,Predicted sensor domain,0,0,0,0,0
COG4937,J,Predicted regulatory domain of prephenate dehydrogenase,0,0,0,0,0
COG4938,S,Uncharacterized conserved protein,0,0,0,0,0
COG4939,S,"Major membrane immunogen, membrane-anchored lipoprotein",0,0,0,0,0
COG4940,U,Competence protein ComGF,0,0,0,0,0
COG4941,K,Predicted RNA polymerase sigma factor containing a TPR repeat domain,0,6,0,15,21
COG4942,D,Membrane-bound metallopeptidase,0,3,1,9,13
COG4943,T,Predicted signal transduction protein containing sensor and EAL domains,0,2,0,1,3
COG4944,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4945,G,Membrane-anchored protein predicted to be involved in regulation of amylopullulanase,0,0,0,0,0
COG4946,S,Uncharacterized protein related to the periplasmic component of the Tol biopolymer transport system,1,3,0,3,7
COG4947,S,Uncharacterized protein conserved in bacteria,0,5,0,1,6
COG4948,MR,L-alanine-DL-glutamate epimerase and related enzymes of enolase superfamily,0,10,103,25,138
COG4949,S,Uncharacterized membrane-anchored protein conserved in bacteria,0,2,0,0,2
COG4950,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4951,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4952,M,Predicted sugar isomerase,0,0,0,1,1
COG4953,M,Membrane carboxypeptidase/penicillin-binding protein PbpC,1,0,0,4,5
COG4954,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4955,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4956,R,Integral membrane protein (PIN domain superfamily),1,1,2,4,8
COG4957,K,Predicted transcriptional regulator,1,0,0,1,2
COG4959,OU,"Type IV secretory pathway, protease TraF",0,0,0,1,1
COG4960,OU,"Flp pilus assembly protein, protease CpaA",0,0,0,0,0
COG4961,U,Flp pilus assembly protein TadG,0,3,0,0,3
COG4962,U,"Flp pilus assembly protein, ATPase CpaF",1,3,28,10,42
COG4963,U,"Flp pilus assembly protein, ATPase CpaE",0,6,0,3,9
COG4964,U,"Flp pilus assembly protein, secretin CpaC",0,3,0,8,11
COG4965,U,Flp pilus assembly protein TadB,0,3,40,2,45
COG4966,NU,Tfp pilus assembly protein PilW,0,1,0,0,1
COG4967,NU,Tfp pilus assembly protein PilV,0,3,0,1,4
COG4968,NU,Tfp pilus assembly protein PilE,2,0,0,4,6
COG4969,NU,"Tfp pilus assembly protein, major pilin PilA",0,1,0,0,1
COG4970,NU,Tfp pilus assembly protein FimT,1,2,0,1,4
COG4972,NU,"Tfp pilus assembly protein, ATPase PilM",3,5,0,6,14
COG4973,L,Site-specific recombinase XerC,0,1,0,0,1
COG4974,L,Site-specific recombinase XerD,2,23,62,34,121
COG4975,G,Putative glucose uptake permease,0,0,0,0,0
COG4976,R,Predicted methyltransferase (contains TPR repeat),0,0,0,0,0
COG4977,K,Transcriptional regulator containing an amidase domain and an AraC-type DNA-binding HTH domain,0,32,0,9,41
COG4978,KT,"Transcriptional regulator, effector-binding domain/component",0,0,0,0,0
COG4980,R,Gas vesicle protein,0,0,0,0,0
COG4981,I,Enoyl reductase domain of yeast-type FAS1,0,0,0,0,0
COG4982,I,3-oxoacyl-[acyl-carrier protein] reductase,0,0,0,0,0
COG4983,S,Uncharacterized conserved protein,0,1,0,0,1
COG4984,S,Predicted membrane protein,0,0,0,0,0
COG4985,P,"ABC-type phosphate transport system, auxiliary component",0,1,0,0,1
COG4986,P,"ABC-type anion transport system, duplicated permease component",0,0,0,0,0
COG4987,CO,"ABC-type transport system involved in cytochrome bd biosynthesis, fused ATPase and permease components",0,0,8,0,8
COG4988,CO,"ABC-type transport system involved in cytochrome bd biosynthesis, ATPase and permease components",0,1,31,1,33
COG4989,R,Predicted oxidoreductase,0,0,0,0,0
COG4990,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG4991,S,Uncharacterized protein with a bacterial SH3 domain homologue,0,0,0,0,0
COG4992,E,Ornithine/acetylornithine aminotransferase,0,8,14,6,28
COG4993,G,Glucose dehydrogenase,4,13,1,32,50
COG4994,S,Uncharacterized protein conserved in bacteria,0,0,2,0,2
COG4995,S,Uncharacterized protein conserved in bacteria,1,8,0,4,13
COG4996,R,Predicted phosphatase,0,0,0,0,0
COG4997,S,Uncharacterized conserved protein,0,0,0,0,0
COG4998,L,Predicted endonuclease (RecB family),0,0,0,0,0
COG4999,T,Uncharacterized domain of BarA-like signal transduction histidine kinases,0,0,0,0,0
COG5000,T,Signal transduction histidine kinase involved in nitrogen fixation and metabolism regulation,1,4,3,15,23
COG5001,T,"Predicted signal transduction protein containing a membrane domain, an EAL and a GGDEF domain",0,7,14,1,22
COG5002,T,Signal transduction histidine kinase,2,5,21,27,55
COG5003,R,Mu-like prophage protein gp37,0,0,0,0,0
COG5004,R,P2-like prophage tail protein X,0,0,0,0,0
COG5005,R,Mu-like prophage protein gpG,0,0,0,0,0
COG5006,R,"Predicted permease, DMT superfamily",0,3,45,6,54
COG5007,K,"Predicted transcriptional regulator, BolA superfamily",0,1,0,0,1
COG5008,NU,"Tfp pilus assembly protein, ATPase PilU",0,7,0,1,8
COG5009,M,Membrane carboxypeptidase/penicillin-binding protein,2,6,0,12,20
COG5010,U,"Flp pilus assembly protein TadD, contains TPR repeats",1,7,1,11,20
COG5011,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5012,R,Predicted cobalamin binding protein,0,0,0,3,3
COG5013,C,Nitrate reductase alpha subunit,0,6,0,0,6
COG5014,R,Predicted Fe-S oxidoreductase,0,0,0,0,0
COG5015,S,Uncharacterized conserved protein,0,0,0,0,0
COG5016,C,Pyruvate/oxaloacetate carboxyltransferase,1,4,16,2,23
COG5017,S,Uncharacterized conserved protein,0,0,0,0,0
COG5018,R,"Inhibitor of the KinA pathway to sporulation, predicted exonuclease",0,2,0,0,2
COG5019,DZ,Septin family protein,0,0,0,0,0
COG5020,G,Mannosyltransferase,0,0,0,0,0
COG5021,O,Ubiquitin-protein ligase,0,0,0,0,0
COG5022,Z,Myosin heavy chain,0,0,0,0,0
COG5023,Z,Tubulin,0,0,0,0,0
COG5024,D,Cyclin,0,0,0,0,0
COG5025,K,Transcription factor of the Forkhead/HNF3 family,0,0,0,0,0
COG5026,G,Hexokinase,0,0,0,0,0
COG5027,B,Histone acetyltransferase (MYST family),0,0,0,0,0
COG5028,U,"Vesicle coat complex COPII, subunit SEC24/subunit SFB2/subunit SFB3",0,0,0,0,0
COG5029,O,"Prenyltransferase, beta subunit",0,0,0,0,0
COG5030,U,"Clathrin adaptor complex, small subunit",0,0,0,0,0
COG5031,H,Uncharacterized protein involved in ubiquinone biosynthesis,1,0,0,0,1
COG5032,TDBLU,Phosphatidylinositol kinase and protein kinases of the PI-3 kinase family,0,0,0,0,0
COG5033,K,"Transcription initiation factor IIF, auxiliary subunit",0,0,0,0,0
COG5034,B,"Chromatin remodeling protein, contains PhD zinc finger",0,0,0,0,0
COG5035,DKT,Cell cycle control protein,0,0,0,0,0
COG5036,P,SPX domain-containing protein involved in vacuolar polyphosphate accumulation,0,0,0,0,0
COG5037,TG,Gluconate transport-inducing protein,0,0,0,0,0
COG5038,R,"Ca2+-dependent lipid-binding protein, contains C2 domain",0,0,0,0,0
COG5039,GM,Exopolysaccharide biosynthesis protein,0,0,0,0,0
COG5040,T,14-3-3 family protein,0,0,0,0,0
COG5041,TDK,"Casein kinase II, beta subunit",0,0,0,0,0
COG5042,F,Purine nucleoside permease,0,1,0,0,1
COG5043,U,Vacuolar protein sorting-associated protein,0,0,0,0,0
COG5044,O,RAB proteins geranylgeranyltransferase component A (RAB escort protein),0,0,0,0,0
COG5045,J,Ribosomal protein S10E,0,0,0,0,0
COG5046,O,Protein involved in Mod5 protein sorting,0,0,0,0,0
COG5047,U,"Vesicle coat complex COPII, subunit SEC23",0,0,0,0,0
COG5048,R,FOG: Zn-finger,0,0,0,0,0
COG5049,LDA,5'-3' exonuclease,0,0,0,0,0
COG5050,I,"sn-1,2-diacylglycerol ethanolamine- and cholinephosphotranferases",0,0,0,0,0
COG5051,J,Ribosomal protein L36E,0,0,0,0,0
COG5052,U,Protein involved in membrane traffic,0,0,0,0,0
COG5053,J,Translation initiation factor 4E (eIF-4E),0,0,0,0,0
COG5054,O,Mitochondrial sulfhydryl oxidase involved in the biogenesis of cytosolic Fe/S proteins,0,0,0,0,0
COG5055,L,Recombination DNA repair protein (RAD52 pathway),0,1,0,0,1
COG5056,I,Acyl-CoA cholesterol acyltransferase,0,0,0,0,0
COG5057,DT,Phosphotyrosyl phosphatase activator,0,0,0,0,0
COG5058,U,"Protein transporter of the TRAM (translocating chain-associating membrane) superfamily, longevity assurance factor",0,0,0,0,0
COG5059,Z,Kinesin-like protein,0,0,0,0,0
COG5061,OU,"Oxidoreductin, endoplasmic reticulum membrane-associated protein involved in disulfide bond formation",0,0,0,0,0
COG5062,S,Uncharacterized membrane protein,0,0,0,0,0
COG5063,R,CCCH-type Zn-finger protein,0,0,0,0,0
COG5064,U,Karyopherin (importin) alpha,0,0,0,0,0
COG5065,P,Protein involved in inorganic phosphate transport,0,0,0,0,0
COG5066,U,VAMP-associated protein involved in inositol metabolism,0,0,0,0,0
COG5067,LD,Protein kinase essential for the initiation of DNA replication,0,0,0,0,0
COG5068,K,Regulator of arginine metabolism and related MADS box-containing transcription factors,0,0,0,0,0
COG5069,Z,Ca2+-binding actin-bundling protein fimbrin/plastin (EF-Hand superfamily),0,0,0,0,0
COG5070,GOU,Nucleotide-sugar transporter,0,0,0,0,0
COG5071,O,26S proteasome regulatory complex component,0,0,0,0,0
COG5072,D,Serine/threonine kinase of the haspin family,0,0,0,0,0
COG5073,U,Vacuolar import and degradation protein,0,0,0,0,0
COG5074,U,"t-SNARE complex subunit, syntaxin",0,0,0,0,0
COG5075,S,Uncharacterized conserved protein,0,0,0,0,0
COG5076,BK,"Transcription factor involved in chromatin remodeling, contains bromodomain",0,0,0,0,0
COG5077,O,Ubiquitin carboxyl-terminal hydrolase,0,0,0,0,0
COG5078,O,Ubiquitin-protein ligase,0,0,0,0,0
COG5079,UD,Nuclear protein export factor,0,0,0,0,0
COG5080,U,"Rab GTPase interacting factor, Golgi membrane protein",0,0,0,0,0
COG5081,S,Predicted membrane protein,0,0,0,0,0
COG5082,OU,"Arginine methyltransferase-interacting protein, contains RING Zn-finger",0,0,0,0,0
COG5083,R,Uncharacterized protein involved in plasmid maintenance,0,0,0,0,0
COG5084,R,Cleavage and polyadenylation specificity factor (CPSF) Clipper subunit and related makorin family Zn-finger proteins,0,0,0,0,0
COG5085,S,Predicted membrane protein,0,0,0,0,0
COG5086,S,Uncharacterized conserved protein,0,0,0,0,0
COG5087,S,Uncharacterized conserved protein,0,0,0,0,0
COG5088,R,Rad5p-binding protein,0,0,0,0,0
COG5090,K,"Transcription initiation factor IIF, small subunit (RAP30)",0,0,0,0,0
COG5091,R,Suppressor of G2 allele of skp1 and related proteins,0,0,0,0,0
COG5092,I,N-myristoyl transferase,0,0,0,0,0
COG5093,S,Uncharacterized conserved protein,0,0,0,0,0
COG5094,K,"Transcription initiation factor TFIID, subunit TAF9 (also component of histone acetyltransferase SAGA)",0,0,0,0,0
COG5095,K,"Transcription initiation factor TFIID, subunit TAF6 (also component of histone acetyltransferase SAGA)",0,0,0,0,0
COG5096,U,"Vesicle coat complex, various subunits",0,0,0,0,0
COG5097,K,RNA polymerase II transcriptional regulation mediator,0,0,0,0,0
COG5098,BD,"Chromosome condensation complex Condensin, subunit D2",0,0,0,0,0
COG5099,J,"RNA-binding protein of the Puf family, translational repressor",0,0,0,0,0
COG5100,Y,Nuclear pore protein,0,0,0,0,0
COG5101,YU,Importin beta-related nuclear transport receptor,0,0,0,0,0
COG5102,U,Membrane protein involved in ER to Golgi transport,0,0,0,0,0
COG5103,DK,"Cell division control protein, negative regulator of transcription",0,0,0,0,0
COG5104,A,Splicing factor,0,0,0,0,0
COG5105,D,"Mitotic inducer, protein phosphatase",0,0,0,0,0
COG5106,S,Uncharacterized conserved protein,0,0,0,0,0
COG5107,A,Pre-mRNA 3'-end processing (cleavage and polyadenylation) factor,0,0,0,0,0
COG5108,K,Mitochondrial DNA-directed RNA polymerase,0,3,0,0,3
COG5109,R,"Uncharacterized conserved protein, contains RING Zn-finger",0,0,0,0,0
COG5110,O,26S proteasome regulatory complex component,0,0,0,0,0
COG5111,K,"DNA-directed RNA polymerase III, subunit C34",0,0,0,0,0
COG5112,R,U1-like Zn-finger-containing protein,0,0,0,0,0
COG5113,O,Ubiquitin fusion degradation protein 2,0,0,0,0,0
COG5114,B,"Histone acetyltransferase complex SAGA/ADA, subunit ADA2",0,0,0,0,0
COG5116,O,26S proteasome regulatory complex component,0,0,0,0,0
COG5117,JU,Protein involved in the nuclear export of pre-ribosomes,0,0,0,0,0
COG5118,K,"Transcription initiation factor TFIIIB, Bdp1 subunit",0,0,0,0,0
COG5119,R,"Uncharacterized protein, contains ParB-like nuclease domain",0,0,0,0,0
COG5120,U,Membrane protein involved in Golgi transport,0,0,0,0,0
COG5122,U,Transport protein particle (TRAPP) complex subunit,0,0,0,0,0
COG5123,K,"Transcription initiation factor IIA, gamma subunit",0,0,0,0,0
COG5124,DR,Protein predicted to be involved in meiotic recombination,0,0,0,0,0
COG5125,S,Uncharacterized conserved protein,0,0,0,0,0
COG5126,TZDR,Ca2+-binding protein (EF-Hand superfamily),0,0,0,0,0
COG5127,C,"Vacuolar H+-ATPase V1 sector, subunit C",0,0,0,0,0
COG5128,U,Transport protein particle (TRAPP) complex subunit,0,0,0,0,0
COG5129,R,Nuclear protein with HMG-like acidic region,0,0,0,0,0
COG5130,UT,Prenylated rab acceptor 1 and related proteins,0,0,0,0,0
COG5131,O,Ubiquitin-like protein,0,0,0,0,0
COG5132,KD,"Cell cycle control protein, G10 family",0,0,0,0,0
COG5133,S,Uncharacterized conserved protein,0,0,0,0,0
COG5134,S,Uncharacterized conserved protein,0,0,0,0,0
COG5135,S,Uncharacterized conserved protein,0,0,0,0,0
COG5136,A,U1 snRNP-specific protein C,0,0,0,0,0
COG5137,KB,Histone chaperone involved in gene silencing,0,0,0,0,0
COG5138,S,Uncharacterized conserved protein,0,0,0,0,0
COG5139,S,Uncharacterized conserved protein,0,0,0,0,0
COG5140,O,Ubiquitin fusion-degradation protein,0,0,0,0,0
COG5141,R,PHD zinc finger-containing protein,0,0,0,0,0
COG5142,L,Oxidation resistance protein,0,0,0,0,0
COG5143,U,Synaptobrevin/VAMP-like protein,0,0,0,0,0
COG5144,KL,"RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH, subunit TFB2",0,0,0,0,0
COG5145,L,DNA excision repair protein,0,0,0,0,0
COG5146,H,"Pantothenate kinase, acetyl-CoA regulated",0,0,0,0,0
COG5147,KAD,"Myb superfamily proteins, including transcription factors and mRNA splicing factors",0,0,0,0,0
COG5148,O,"26S proteasome regulatory complex, subunit RPN10/PSMD4",0,0,0,0,0
